"","loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","inq_last_6mths","open_acc","pub_rec","revol_bal","revol_util","total_acc","total_rec_prncp","total_rec_int","last_pymnt_amnt","repay_fail","credit_age_yrs"
"32",4000,"36 months",9.63,"n/a","MORTGAGE",35000,"Source Verified","home_improvement",1.37,0,2,6,1,1180,0.084,12,4000,600.82,883.45,0,13.3763736263736
"33",5600,"36 months",7.51,"10+ years","RENT",43000,"Source Verified","debt_consolidation",20.51,0,2,9,0,8514,0.348,26,5600,471.22,3263.76,0,13.293956043956
"34",25000,"60 months",18.3,"3 years","MORTGAGE",137496,"Source Verified","debt_consolidation",13.02,0,0,8,0,38090,0.936,14,25000,12626.34,7641.49,0,17.1428571428571
"35",14400,"36 months",7.66,"9 years","MORTGAGE",90000,"Source Verified","car",12.23,0,0,8,0,29518,0.513,19,14400,1132.73,9283.18,0,6.3489010989011
"36",3500,"36 months",14.27,"< 1 year","RENT",34000,"Not Verified","debt_consolidation",20.19,0,0,9,0,11097,0.702,14,3500,822.85,128.59,0,9.95054945054945
"37",10000,"36 months",7.29,"n/a","RENT",50000,"Not Verified","debt_consolidation",5.66,0,0,12,0,8613,0.296,20,10000,856.68,2851.52,0,9.53021978021978
"38",15000,"36 months",16.49,"7 years","MORTGAGE",91980,"Not Verified","credit_card",14.35,0,1,8,0,10923,0.975,29,15000,4108.41,1066.37,0,18.0604395604396
"39",9050,"36 months",5.42,"3 years","MORTGAGE",108000,"Not Verified","debt_consolidation",24.73,0,1,12,0,5315,0.377,42,9050,329.84,7203.61,0,11.3736263736264
"40",15000,"60 months",14.46,"9 years","RENT",109000,"Verified","debt_consolidation",5.21,0,0,6,0,13844,0.74,16,15000,6035.48,3097.59,0,10.3708791208791
"41",7000,"36 months",13.49,"6 years","RENT",83000,"Verified","home_improvement",16.83,0,2,4,0,26109,0.967,17,7000,1542.53,718.62,0,7.35989010989011
"42",8400,"36 months",9.63,"7 years","MORTGAGE",28800,"Not Verified","car",7.71,0,0,4,1,3955,0.293,12,8400,1305.14,285.48,0,11.7884615384615
"43",2800,"36 months",14.22,"3 years","RENT",21168,"Not Verified","major_purchase",19.9,0,1,12,0,1779,0.27,15,2800,657.1,9.26,0,3.59340659340659
"44",5000,"36 months",6.03,"5 years","RENT",1e+05,"Not Verified","debt_consolidation",2.4,0,0,8,0,2930,0.146,12,5000,478.39,155.94,0,15.3021978021978
"45",6000,"36 months",11.97,"10+ years","RENT",58800,"Not Verified","debt_consolidation",6,1,0,4,0,3831,0.342,6,3235.58,947.27,413.4,1,12.1263736263736
"46",3000,"36 months",13.61,"< 1 year","RENT",65004,"Not Verified","debt_consolidation",3.71,0,0,8,1,4509,0.934,17,3000,667.62,319.66,0,13.2115384615385
"47",7200,"36 months",10.59,"10+ years","MORTGAGE",43000,"Not Verified","wedding",14.08,0,0,6,0,4798,0.403,14,7200,1207.78,307.72,0,17.4697802197802
"48",12800,"36 months",13.49,"10+ years","OWN",80000,"Not Verified","credit_card",18.43,1,1,6,0,13412,0.695,16,12800,2528.78,4920.54,0,18.1456043956044
"49",25000,"60 months",13.23,"1 year","RENT",68500,"Source Verified","major_purchase",4.08,0,1,9,0,11667,0.188,11,16425,4442.15,2352.66,0,7.35989010989011
"50",14400,"36 months",13.92,"4 years","MORTGAGE",75000,"Not Verified","debt_consolidation",16.24,0,3,11,0,9950,0.589,30,14400,3142.32,3797.18,0,11.3736263736264
"51",12000,"36 months",14.38,"2 years","MORTGAGE",1e+05,"Not Verified","small_business",11.4,0,15,17,0,37367,0.665,38,12000,2862.25,410.31,0,20.2362637362637
"52",3600,"60 months",17.93,"2 years","RENT",15000,"Verified","debt_consolidation",1.28,0,3,2,0,463,0.356,3,443.36,557.86,91.28,1,3.26373626373626
"53",10000,"60 months",15.95,"4 years","MORTGAGE",117000,"Source Verified","other",5.61,0,2,8,0,2869,0.276,21,10000,3839.55,4879.97,0,19.8159340659341
"54",10000,"36 months",7.49,"10+ years","OWN",141000,"Not Verified","home_improvement",4.06,0,3,5,0,0,0,9,10000,1196.57,357.12,0,16.2225274725275
"55",12000,"36 months",17.88,"2 years","MORTGAGE",57600,"Verified","small_business",18.52,0,3,18,0,10639,0.628,30,3921.32,2134.1,433.11,1,13.1291208791209
"56",12000,"36 months",6.03,"10+ years","MORTGAGE",99000,"Source Verified","house",2.21,0,0,9,0,8052,0.189,25,12000,232.87,11139.51,0,31.4423076923077
"57",10750,"60 months",15.23,"10+ years","RENT",36960,"Source Verified","car",18.44,0,2,11,0,7765,0.761,28,10750,4291.85,4014.16,0,15.2967032967033
"58",12000,"36 months",8.49,"9 years","MORTGAGE",97000,"Verified","debt_consolidation",13.29,0,0,18,0,24572,0.33,55,12000,753.66,9370.1,0,12.456043956044
"59",2200,"36 months",7.49,"10+ years","MORTGAGE",45000,"Not Verified","credit_card",10.98,0,0,9,1,6434,0.328,15,866.43,176.97,90.86,1,16.3928571428571
"60",16000,"60 months",17.99,"10+ years","RENT",75000,"Source Verified","debt_consolidation",21.22,0,2,11,0,7666,0.576,54,16000,1625.37,15194.43,0,13.6263736263736
"61",15000,"36 months",12.84,"6 years","MORTGAGE",70400,"Not Verified","educational",11.42,0,1,17,0,27576,0.737,38,15000,317.57,14814.43,0,13.5521978021978
"62",19750,"36 months",11.14,"6 years","RENT",30000,"Not Verified","debt_consolidation",2,0,1,8,0,5162,0.179,23,19750,3312.82,6221.43,0,14.7994505494505
"63",10000,"36 months",7.66,"10+ years","OWN",64000,"Verified","debt_consolidation",18.19,1,1,7,1,708,0.103,18,10000,1075.1,3936.61,0,18.9862637362637
"64",3200,"36 months",9.63,"10+ years","RENT",38000,"Verified","credit_card",11.27,0,2,14,0,7572,0.171,25,3200,435.85,75.87,0,20.9038461538462
"65",10000,"36 months",9.91,"10+ years","RENT",107000,"Verified","debt_consolidation",8.22,0,1,6,0,8543,0.497,22,10000,1574.8,1596.43,0,10.9532967032967
"66",3000,"36 months",19.03,"3 years","RENT",24000,"Source Verified","other",13.25,0,0,2,0,3949,0.987,4,597.26,390.04,110.02,1,5.10164835164835
"67",15000,"36 months",13.48,"6 years","RENT",28896,"Not Verified","debt_consolidation",6.73,0,2,4,1,3566,0.44,19,15000,3164.16,3942.85,0,12.793956043956
"68",15850,"60 months",18.64,"2 years","MORTGAGE",43000,"Verified","other",23.44,0,2,9,0,5049,0.485,12,14270.34,8561.02,409.03,0,14.7967032967033
"69",5000,"36 months",8.9,"< 1 year","RENT",76000,"Source Verified","debt_consolidation",3.68,0,1,6,0,6691,0.836,13,5000,712.06,476.99,0,9.95054945054945
"70",10000,"60 months",13.98,"2 years","RENT",36320,"Source Verified","car",2.25,0,1,7,0,2156,0.191,7,10000,804.06,1525.68,0,9.45054945054945
"71",16800,"36 months",7.51,"4 years","OWN",69500,"Verified","debt_consolidation",22.8,0,0,13,0,5097,0.154,27,16800,1871.92,5090.95,0,14.7967032967033
"72",25000,"36 months",17.93,"3 years","RENT",90000,"Verified","debt_consolidation",20.97,0,0,17,0,34583,0.73,39,25000,7378.35,4429.25,0,8.60989010989011
"73",15000,"36 months",16,"7 years","RENT",96000,"Not Verified","debt_consolidation",11.13,2,2,13,0,14337,0.564,26,15000,3985.56,551.28,0,11.206043956044
"74",9800,"36 months",8.59,"4 years","RENT",60000,"Not Verified","major_purchase",14.46,0,0,6,0,6,0,13,9800,1352.22,312.67,0,11.2912087912088
"75",24000,"36 months",8.9,"10+ years","MORTGAGE",85000,"Source Verified","credit_card",13.85,0,1,20,0,14313,0.354,45,24000,3434.77,774.98,0,33.7005494505494
"76",23000,"60 months",18.39,"6 years","RENT",52400,"Verified","debt_consolidation",14.66,0,2,5,0,4545,0.489,20,23000,6844.55,356.53,0,9.6978021978022
"77",8000,"60 months",17.14,"< 1 year","RENT",65000,"Source Verified","credit_card",16.71,1,0,6,0,13288,0.837,20,8000,3965.17,198.8,0,29.5137362637363
"78",4725,"60 months",12.42,"5 years","OWN",37500,"Source Verified","small_business",25.66,1,2,10,0,7288,0.28,21,4725,746.63,3776.95,0,8.02747252747253
"79",8000,"36 months",13.61,"1 year","RENT",19200,"Source Verified","debt_consolidation",14.5,0,0,9,0,7744,0.692,11,8000,1298.96,4696.81,0,4.35164835164835
"80",4600,"36 months",8.59,"9 years","RENT",51996,"Not Verified","debt_consolidation",11.91,0,1,14,0,4429,0.156,28,4600,633.87,291.59,0,11.3736263736264
"81",9600,"60 months",15.95,"6 years","MORTGAGE",37000,"Not Verified","debt_consolidation",19.36,0,3,10,0,7110,0.641,19,9600,4127.6,3029.15,0,5.10164835164835
"82",20000,"36 months",9.25,"10+ years","RENT",92407,"Verified","medical",0.43,0,0,3,0,894,0.077,12,20000,594.21,18686.41,0,19.9835164835165
"83",21750,"60 months",12.42,"< 1 year","OWN",43500,"Verified","debt_consolidation",21.88,0,2,12,0,19048,0.474,33,3340.47,2510.73,488.45,1,22.9945054945055
"84",20000,"36 months",11.99,"< 1 year","MORTGAGE",57000,"Verified","debt_consolidation",13.79,0,0,12,0,19863,0.835,16,17275,3377.97,575.74,0,13.3736263736264
"85",4200,"60 months",11.86,"< 1 year","RENT",24000,"Not Verified","debt_consolidation",21,0,3,3,0,281,0.401,8,4200,1387.79,102.87,0,22.0741758241758
"86",25000,"36 months",10.36,"10+ years","RENT",75000,"Source Verified","debt_consolidation",18.86,2,1,14,0,3999,0.184,37,15725,2442.52,385.33,0,26.3406593406593
"87",10000,"36 months",12.87,"< 1 year","RENT",62400,"Not Verified","medical",13.63,0,1,5,0,5338,0.861,22,10000,1504.67,4956.59,0,6.52747252747253
"88",11000,"36 months",15.62,"2 years","RENT",58000,"Source Verified","debt_consolidation",24.89,0,0,5,0,17765,0.976,21,11000,2847.98,416.08,0,9.61263736263736
"89",16000,"60 months",16.32,"< 1 year","MORTGAGE",140004,"Source Verified","small_business",12.95,0,7,10,0,52427,0.706,28,16000,7627.16,133.64,0,21.8241758241758
"90",5000,"36 months",15.96,"10+ years","RENT",90000,"Source Verified","debt_consolidation",13.29,1,1,5,0,1186,0.349,18,5000,1280.72,152.39,0,8.1978021978022
"91",15400,"60 months",17.51,"3 years","MORTGAGE",76092,"Verified","home_improvement",9.21,0,0,6,0,10279,0.551,24,15400,3652.77,12484.66,0,15.9697802197802
"92",3000,"60 months",13.98,"10+ years","MORTGAGE",39600,"Verified","car",13.61,3,1,7,0,1203,0.573,25,3000,1186.25,71.92,0,21.0714285714286
"93",20000,"60 months",14.27,"2 years","OWN",57000,"Verified","debt_consolidation",17.35,0,0,6,0,29938,0.921,17,17710.12,7986.58,468.17,0,14.2142857142857
"94",2600,"36 months",6.03,"< 1 year","MORTGAGE",50000,"Source Verified","vacation",21.34,0,1,11,0,3429,0.258,26,2600,79.46,55.42,0,23.1620879120879
"95",5500,"60 months",13.23,"5 years","MORTGAGE",24000,"Not Verified","credit_card",22.75,0,0,14,0,15466,0.359,31,903.17,728.07,125.8,1,27.4230769230769
"96",4500,"36 months",6.76,"7 years","MORTGAGE",32000,"Not Verified","debt_consolidation",14.74,0,0,7,0,2705,0.068,28,4500,142.59,5.27,0,22.9945054945055
"97",4725,"36 months",6.54,"< 1 year","RENT",27600,"Not Verified","debt_consolidation",13.61,0,1,5,0,12858,0.518,20,4725,316.59,3019.03,0,10.9532967032967
"98",11850,"36 months",6.54,"< 1 year","MORTGAGE",35000,"Source Verified","debt_consolidation",17.97,0,1,7,0,9635,0.512,20,8050,837.65,269.54,0,14.717032967033
"99",8150,"36 months",12.87,"6 years","RENT",56000,"Not Verified","debt_consolidation",23.57,0,0,11,0,11508,0.518,36,8150,1709.43,822.13,0,14.0494505494505
"100",20000,"36 months",13.48,"< 1 year","MORTGAGE",1e+05,"Verified","debt_consolidation",20.5,0,2,18,0,26669,0.623,33,20000,4426.29,743.21,0,10.3736263736264
"101",8000,"36 months",6.54,"6 years","RENT",1e+05,"Verified","house",22.42,0,5,9,0,9021,0.234,20,8000,676.58,3783.62,0,10.1153846153846
"102",6000,"36 months",15.21,"n/a","MORTGAGE",36000,"Not Verified","major_purchase",13.2,0,2,9,0,5385,0.78,34,6000,1510.26,223,0,16.3076923076923
"103",9500,"36 months",15.33,"< 1 year","RENT",27000,"Not Verified","debt_consolidation",12,1,0,5,0,9488,0.895,7,9500,1359.42,6892.4,0,6.68956043956044
"104",6500,"36 months",13.99,"8 years","RENT",51012,"Not Verified","debt_consolidation",13.81,0,0,15,0,29212,0.631,25,6500,1616.88,124.52,0,8.4478021978022
"105",19750,"60 months",13.23,"3 years","MORTGAGE",78000,"Verified","credit_card",24.6,0,0,7,0,16357,0.808,22,14050,4967.52,3934.63,0,13.1263736263736
"106",20000,"60 months",11.99,"10+ years","MORTGAGE",175000,"Source Verified","home_improvement",15.06,0,0,11,0,19511,0.638,31,18682.45,6655.5,444.79,0,15.8873626373626
"107",6000,"36 months",9.63,"< 1 year","RENT",31200,"Verified","credit_card",22.46,0,0,13,0,11049,0.283,22,6000,932.34,205.74,0,7.27747252747253
"108",12800,"36 months",18.67,"8 years","RENT",80000,"Source Verified","debt_consolidation",8.38,0,2,5,0,13423,0.994,8,12800,4016.19,485.63,0,6.26648351648352
"109",6000,"36 months",10.71,"< 1 year","MORTGAGE",32388,"Not Verified","debt_consolidation",11.12,0,1,2,0,0,0,6,6000,1041.98,206.81,0,11.2884615384615
"110",3650,"60 months",17.58,"4 years","RENT",29000,"Source Verified","debt_consolidation",12.5,0,2,12,0,7864,0.874,28,3115.69,1829.34,91.86,0,17.978021978022
"111",14400,"60 months",17.93,"< 1 year","RENT",120000,"Source Verified","wedding",21.6,0,0,15,0,25420,0.733,25,9600.01,3889.08,5465.72,0,15.1373626373626
"112",20000,"60 months",20.3,"5 years","MORTGAGE",51750,"Verified","debt_consolidation",18.97,0,0,18,0,19557,0.925,29,16967.71,11793.95,533.23,0,14.5494505494505
"113",3500,"36 months",10.65,"10+ years","MORTGAGE",175000,"Verified","medical",16.49,0,3,18,0,54039,0.637,54,335.85,119.67,114.01,1,20.4038461538462
"114",15200,"36 months",12.21,"< 1 year","MORTGAGE",120000,"Verified","other",8.91,0,5,5,0,10750,0.768,29,15200,3029.86,528.86,0,12.2087912087912
"115",15000,"36 months",10.25,"3 years","RENT",37000,"Not Verified","other",3.66,0,2,8,0,3508,0.211,14,15000,2488.65,552.84,0,7.53021978021978
"116",5000,"36 months",17.39,"3 years","RENT",70000,"Not Verified","small_business",15.34,0,3,11,0,1837,0.317,19,5000,1452.77,185.47,0,23.5
"117",2000,"60 months",10.38,"2 years","RENT",29748,"Not Verified","debt_consolidation",21.26,0,3,9,0,1980,0.067,22,2000,411.67,664.61,0,5.42857142857143
"118",12000,"60 months",16.32,"2 years","RENT",63000,"Not Verified","debt_consolidation",19.52,0,2,6,0,13737,0.803,31,2971.34,2888.46,293.87,1,10.6208791208791
"119",8000,"36 months",8.59,"8 years","RENT",62046,"Not Verified","debt_consolidation",4.8,0,1,11,0,8903,0.214,18,8000,532.58,346.18,0,10.0357142857143
"120",19750,"60 months",10.36,"5 years","MORTGAGE",58000,"Verified","credit_card",24.23,0,0,8,0,15379,0.578,44,19750,2847.82,14997.7,0,16.1401098901099
"121",8000,"36 months",12.53,"9 years","RENT",70000,"Not Verified","debt_consolidation",20.67,0,3,20,1,14193,0.464,25,8000,929.76,5723.08,0,14.7142857142857
"122",15000,"36 months",9.99,"< 1 year","MORTGAGE",76960,"Source Verified","debt_consolidation",21.74,0,0,13,1,8221,0.462,38,15000,1699.4,8968.74,0,24.25
"123",8000,"36 months",12.53,"1 year","OWN",39996,"Not Verified","debt_consolidation",13.62,0,2,6,0,29140,0.64,15,8000,870.73,5933.19,0,12.9615384615385
"124",12000,"36 months",6.62,"10+ years","MORTGAGE",56000,"Not Verified","debt_consolidation",13.65,0,0,7,0,9873,0.803,21,12000,1263.96,381.02,0,11.6236263736264
"125",9450,"36 months",10.83,"1 year","RENT",70000,"Not Verified","other",14.33,0,0,4,0,13823,0.799,8,9449.99,1660.28,324.58,0,13.967032967033
"126",1025,"36 months",11.34,"6 years","RENT",12000,"Not Verified","other",20.4,0,3,4,0,440,0.119,10,644.14,165.14,33.73,1,2.75824175824176
"127",1200,"36 months",17.54,"< 1 year","RENT",9600,"Not Verified","educational",8.38,1,0,3,0,546,0.476,3,1200,351.81,43.81,0,1.83516483516484
"128",12800,"36 months",12.73,"3 years","RENT",44400,"Not Verified","credit_card",12.3,0,0,5,0,15598,0.669,18,12800,136.91,12937.67,0,10.206043956044
"129",10400,"36 months",13.49,"2 years","RENT",43500,"Not Verified","credit_card",24.11,0,0,22,0,12848,0.584,26,10400,1674.35,6092.97,0,8.02747252747253
"130",22000,"60 months",17.88,"9 years","RENT",60000,"Verified","debt_consolidation",19.9,0,0,6,0,15284,0.967,19,16718.68,11077.56,557.23,1,13.5494505494505
"131",1800,"36 months",14.84,"6 years","OWN",30000,"Not Verified","debt_consolidation",7.72,0,0,4,0,1571,0.945,8,1800,441.39,68.26,0,3.76098901098901
"132",18000,"36 months",10.62,"10+ years","RENT",155000,"Not Verified","debt_consolidation",10.61,1,0,17,0,14372,0.553,38,18000,3098.96,603.02,0,31.771978021978
"133",3850,"60 months",10.75,"< 1 year","RENT",20796,"Source Verified","other",12.12,0,0,11,0,888,0.37,26,2427.37,1052.94,84,1,5.93406593406593
"134",2600,"36 months",15.62,"< 1 year","RENT",40000,"Source Verified","debt_consolidation",5.85,0,0,4,0,7404,0.974,6,2600,611.4,943,0,18.1428571428571
"135",5000,"36 months",7.43,"4 years","RENT",2e+05,"Not Verified","house",0.28,0,0,2,0,3164,0.137,2,5000,174.19,0,0,12.4615384615385
"136",7500,"36 months",7.74,"7 years","MORTGAGE",28000,"Not Verified","credit_card",22.37,0,0,14,0,9800,0.177,20,7500,929.22,238.32,0,35.8708791208791
"137",14000,"36 months",6.03,"6 years","MORTGAGE",124000,"Verified","home_improvement",8.48,0,0,11,0,13141,0.426,33,14000,820.06,9282.88,0,13.793956043956
"138",7000,"36 months",6.99,"< 1 year","MORTGAGE",25500,"Source Verified","debt_consolidation",7.06,0,0,8,0,5638,0.207,8,7000,761.86,1284.53,0,22.9945054945055
"139",4000,"36 months",10.75,"1 year","MORTGAGE",55800,"Not Verified","debt_consolidation",8.06,0,2,10,0,6631,0.32,16,4000,232.77,3452.38,0,5.51373626373626
"140",18000,"36 months",11.03,"9 years","RENT",42765,"Not Verified","educational",6.15,0,0,6,0,6362,0.692,9,17999.99,3274.71,338.9,0,7.77472527472527
"141",5000,"36 months",7.49,"7 years","MORTGAGE",42000,"Not Verified","debt_consolidation",13.6,0,0,4,0,0,0,15,5000,598.28,180.51,0,17.5631868131868
"142",7000,"36 months",8.94,"10+ years","MORTGAGE",120000,"Not Verified","other",9.44,0,0,9,0,7124,0.31,35,7000,463.24,5467.3,0,11.0384615384615
"143",22750,"60 months",14.91,"10+ years","MORTGAGE",50000,"Source Verified","debt_consolidation",24.62,0,1,8,0,27597,0.784,14,22750,9659.15,540.3,0,13.6263736263736
"144",13750,"36 months",16.7,"5 years","RENT",80000,"Not Verified","debt_consolidation",18.81,0,0,8,1,13964,0.997,12,13750,3533.16,83.15,0,6.86263736263736
"145",15000,"36 months",6.03,"2 years","MORTGAGE",117696,"Not Verified","home_improvement",0.25,0,0,9,0,0,0,27,15000,1435.16,460.02,0,26.2582417582418
"146",3000,"36 months",13.85,"4 years","RENT",35000,"Not Verified","wedding",3.09,0,0,3,0,1758,0.32,8,3000,202.14,2090.5,0,8.69230769230769
"147",30000,"60 months",10.37,"10+ years","MORTGAGE",180000,"Source Verified","debt_consolidation",6.15,0,0,12,0,19115,0.301,28,30000,8573.14,642.63,0,18.3076923076923
"148",5500,"36 months",8.59,"1 year","MORTGAGE",32400,"Not Verified","debt_consolidation",17.37,0,5,11,0,14163,0.184,24,5500,758.88,176.38,0,26.9258241758242
"149",12000,"36 months",8.94,"4 years","RENT",57000,"Not Verified","credit_card",18.99,0,1,13,0,25577,0.308,26,12000,1725.25,409.11,0,7.85989010989011
"150",5000,"36 months",11.49,"9 years","RENT",35000,"Not Verified","debt_consolidation",17.93,0,0,6,2,4647,0.929,7,5000,934.8,176.72,0,22.8241758241758
"151",12000,"36 months",13.84,"1 year","RENT",60000,"Not Verified","credit_card",22.92,0,2,17,0,16950,0.547,20,12000,2731.18,426.99,0,8.52747252747253
"152",5000,"36 months",9.91,"n/a","RENT",38000,"Verified","debt_consolidation",28.77,0,1,3,0,0,0.088,26,361.01,120.4,161.13,1,13.2115384615385
"153",2150,"36 months",10.78,"10+ years","MORTGAGE",11029,"Not Verified","wedding",19.15,0,2,4,1,1,0.002,8,1165.84,303.65,140.34,1,6.60714285714286
"154",10000,"36 months",18.43,"2 years","MORTGAGE",63000,"Not Verified","credit_card",15.58,0,10,9,0,18157,0.696,13,10000,3093.45,388.99,0,14.7197802197802
"155",8500,"36 months",11.26,"4 years","RENT",25000,"Not Verified","debt_consolidation",18.82,0,1,6,0,10579,0.472,7,8500,1556.16,294.98,0,7.85989010989011
"156",9000,"36 months",9.62,"7 years","OWN",80000,"Not Verified","credit_card",3.31,1,0,14,0,6995,0.188,25,8999.97,1383.96,1154.88,0,16.0549450549451
"157",14000,"36 months",9.99,"2 years","RENT",65000,"Verified","credit_card",6.68,0,1,6,0,15052,0.418,15,14000,2260.27,489.24,0,8.4478021978022
"158",10000,"36 months",6.92,"< 1 year","OWN",68700,"Source Verified","credit_card",16.54,0,0,8,0,11254,0.485,15,9080.51,1091.41,308.41,1,11.206043956044
"159",6000,"36 months",10.65,"< 1 year","MORTGAGE",40000,"Source Verified","debt_consolidation",8.1,0,3,10,0,1405,0.234,25,6000,146,86.73,0,7.35714285714286
"160",3600,"36 months",5.42,"n/a","MORTGAGE",93600,"Source Verified","major_purchase",17.81,0,0,14,0,13548,0.218,52,3600,167.18,2575.69,0,33.9478021978022
"161",25000,"36 months",12.87,"4 years","RENT",56000,"Verified","wedding",9.96,0,0,7,0,9880,0.721,21,25000,5217.16,3321.31,0,12.3791208791209
"162",12000,"36 months",8.94,"10+ years","MORTGAGE",60500,"Source Verified","credit_card",7.78,0,1,16,0,12893,0.141,33,12000,579.82,10299.13,0,33.6978021978022
